tokens,IOB_tag
"['each', 'lab', 'will', 'run', 'its', 'own', 'lims', 'system', ',', 'which', 'will', 'usually', 'assign', 'a', 'local', 'identifier', 'for', 'the', 'sample', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 1, 0]"
"['when', 'the', 'result', 'of', 'these', 'observation', 'be', 'report', ',', 'it', 'be', 'necessary', 'that', 'observation', 'from', 'different', 'lab', 'can', 'be', 'correlate', 'with', 'each', 'other', ',', 'so', 'that', 'the', 'complete', 'picture', 'around', 'each', 'sample', 'can', 'be', 'assemble', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['these', 'story', 'focus', 'on', 'sense', 'application', 'involve', 'ex', '-', 'situ', 'sampling', ',', 'where', 'a', 'location', 'be', 'visit', 'and', 'a', 'speciman', 'obtain', 'use', 'some', 'sampling', 'process', ',', 'then', 'transport', 'to', 'one', 'or', 'more', 'laboratory', 'where', 'it', 'be', 'process', 'into', 'one', 'or', 'more', 'sub', '-', 'sample', 'and', 'various', 'observation', 'make', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0]"
"['Sample', 'identity', 'be', 'usually', 'key', ',', 'and', 'the', 'relationship', 'between', 'sample', ',', 'between', 'sample', 'and', 'other', 'artifact', 'of', 'the', 'sampling', 'process', ',', 'and', 'also', 'with', 'other', 'geographic', 'feature', 'or', 'location', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 3, 0]"
"['the', 'sample', 'time', 'and', 'analysis', 'and', 'reporting', 'time', 'be', 'all', 'different', '.']","[0, 3, 4, 0, 3, 0, 3, 4, 0, 0, 0, 0]"
"['similar', 'process', 'apply', 'to', 'botanical', 'sampling', ',', 'and', 'to', 'environmental', 'sampling', '(', 'water', ',', 'air', ',', 'dust', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'clinic', 'basically', 'schedule', 'patient', ',', 'provide', 'service', 'for', 'they', ',', 'and', 'bill', 'they', 'for', 'those', 'service', '.']","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['new', 'patient', 'fill', 'out', 'a', 'form', 'list', 'their', 'name', ',', 'address', ',', 'telephone', 'number', ',', 'allergy', ',', 'and', 'state', 'of', 'mind', 'prior', 'to', 'schedule', 'their', 'first', 'appointment', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 3, 4, 0, 3, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 1, 0]"
"['schedule', 'be', 'enter', 'into', 'a', 'central', 'appointment', 'book', ';', 'patient', 'record', '(', 'include', 'contact', 'information', ')', 'be', 'keep', 'in', 'paper', 'file', '.']","[1, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0]"
"['appointment', 'be', 'for', 'one', 'of', 'three', 'procedure', ':', 'dental', 'hygiene', ',', 'cavity', 'and', 'filling', ',', 'and', 'oral', 'surgery', '(', 'include', 'root', 'canal', 'and', 'tooth', 'extraction', ')', '.']","[1, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 1, 2, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['for', 'each', 'procedure', 'the', 'patient', 'need', 'to', 'be', 'prepare', 'and', 'supply', 'need', 'to', 'be', 'collect', '(', 'e.g.', ',', 'probe', ',', 'drill', 'bit', ',', 'cement', ',', 'resin', ',', 'etc', '.', ')', '.']","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['billing', 'be', 'always', 'do', 'by', 'the', 'month', ',', 'and', 'bill', 'be', 'always', 'send', 'by', 'mail', 'to', 'patient', ""'"", 'contact', 'address', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 3, 4, 0]"
"['HMO', '-', 'fund', 'patient', 'be', 'ask', 'to', 'make', 'a', 'copayment', 'at', 'the', 'time', 'that', 'they', 'leave', 'the', 'office', '.']","[1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['each', 'patient', 'also', 'generate', 'a', 'reimbursement', 'request', 'to', 'an', 'insurance', 'company', '.']","[0, 1, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0]"
"['insurance', 'company', 'and', 'hmo', 'send', 'their', 'check', 'by', 'mail', 'three', 'month', 'after', 'receive', 'a', 'reimbursement', 'request', '.']","[1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
"['the', 'clinic', 'maintain', 'a', 'supply', 'inventory', 'file', 'that', 'a', 'worker', 'fill', 'out', 'once', 'a', 'week', 'by', 'physically', 'inspect', 'each', 'of', 'the', 'three', 'procedure', 'room', '.']","[0, 1, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
"['supply', 'and', 'tool', 'be', 'store', 'in', 'a', 'standard', 'layout', 'in', 'each', 'room', '.']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
