tokens,IOB_tag
"['some', 'of', 'the', 'general', 'requirement', 'which', 'have', 'a', 'direct', 'effect', 'on', 'the', 'software', 'be', 'here', 'explicitly', 'into', '(', 'and', ';', 'be', 'support', 'before', 'execution', 'of', 'any', 'input', 'command', 'shall', '.', 'must', 'be', 'possible', 'ahead', 'of', 'time', ',', 'prepare']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['monitoring', '.', 'normal', 'operational', 'mode', '.']","[0, 0, 0, 3, 4, 0]"
"['there', '.', 'operation', 'remote', 'permit', 'to', 'develop', 'be', 'be', 'software', 'all', ':', 'be', 'operation', 'remote', 'support', 'for', 'should', 'no', 'conceptual', 'difference', 'and', 'site', '-', 'on', 'both', 'work', 'should', 'facility', 'observe', 'all', ';', 'remotely', 'and', 'site', '-', 'on', 'work', 'software', 'between', 'requirement', 'off']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'system', 'will', 'capture', 'the', 'detail', 'of', 'voucher', 'sale', 'between', 'MISU', 'sale', 'team', 'and', 'distributor', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 1, 0]"
"['the', 'ETCS']","[0, 3]"
"['there', 'be', 'also', 'a', 'central', 'repository', 'maintain', 'by', 'the', 'oc', 'that', 'hold', 'in', '-', 'on']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'plan', 'be', 'as', 'reliability', 'System', 'Control', 'Gemini', ';', 'packaging', ',', 'handling', ',', 'storage', 'and', 'transportation', ';', 'design', 'interface', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['if', 'a', 'Railway', 'emergency', 'call', 'be', 'feature', 'EIRENE', 'follow', 'in', 'section', '2', ',', 'be', 'to', 'be', 'set', 'support', 'each', 'type', 'of', 'mobile', 'radio', ':', 'the', 'for', 'identify', 'up', 'an', 'successful', ',', 'a', 'retry', 'timer', 'expire', '(', 'duration', '30', 'second', ',', 'as', 'specify', 'in', 'the', 'be', 'setup', 'call', 'the', 'EIRENE', 'radio', 'be', 'unsuccessful', ',', 'the', 'radio', 'from', 'shall', 're', '-', 'attempt', 'the', 'call', 'setup', 'until', 'automatically', '[', ',', 'supplementary', 'be', 'of', 'the', 'follow', 'power', 'class', ':', '(', 'M', ')']","[0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 1, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]"
"['it', '.', ')', '4', 'designation', 'priority', 'emlpp', '(', 'call', 'information', 'railway', 'store', 'a', 'priority', 'in', 'initiate', 'to', 'able', 'be', 'shall', 'driver', 'the', 'of', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['this', 'section', 'of', 'the', 'document', 'be', 'go', 'to', 'explain', 'the', 'functionality', 'of', 'the', 'system', ',', 'its', 'subsystem', 'and', 'how', 'it', 'Flow', 'include', 'diagnosis', ',', 'the', 'MSIU', 'Admin', 'team', 'will', 'get', 'client', 'feedback', 'from', 'some', 'of', 'the', 'client', 'client', 'and', 'those', 'document', 'to', 'field', 'office', 'to', 'enter', 'those', 'into', 'database', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 1, 0]"
"['(', 'i', ')', 'additional', 'with', 'supplement', 'be', 'purpose', 'of', 'location', 'dependent', 'addressing', 'will', 'be', 'for', 'base', 'the', 'cell', 'dependent', 'routing', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['it', 'shall', 'be', 'possible', 'train', 'to', 'a', 'conditional', 'emergency', 'stop', '.']","[0, 0, 0, 0, 1, 0, 0, 1, 2, 2, 0]"
"['[', 'en', '301', '515', 'priority', ',', '[', '27', ']', ']', '.']","[0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]"
"['however', '.', 'capability', 'interactive', 'include', 'to', 'necessary', 'be', 'must', 'it', ')', 'condition', 'see', 'for', 'width', 'function', 'Section', 'system', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['this', 'shall', 'be', 'show', 'point', 'train', 'next', 'to', 'receive', 'a', 'warning', 'and', 'without', 'intervention', 'of', 'ETCS', '.']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['during', 'the', 'distribution', 'the', 'system', 'will', 'capture', 'the', 'have', ')', ')', ';', 'check', 'available', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'and', 'follow', 'be', 'base', 'on', 'currently', 'available', 'technology', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['(', 'm', '’s', 'driver', 'the', 'enable', 'will', 'which', 'radio', 'to', 'cab', 'provide', 'be', 'should', 'supply', 'power', 'emergency', 'an', 'for', 'vibration', 'sinusoidal', 'of', 'be', 'should', 'maintenance', 'of', 'ease', ')', 'o']","[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0]"
"['Address', ';', 'character', 'alphabetic', '100', 'maximum', ';', 'customer', 'the', 'of']","[3, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['the', 'for', 'forward', 'validate', 'the', 'in', 'the', 'Requirements', 'gather', '.', 'Validating', 'Sessions', 'start', 'on', 'and', '/', 'MM', 'FRS', 'this', 'in', 'move', 'be', 'YYYYwould', '/', 'DD', 'document', 'advantage', 'of', 'the', 'OBA', 'approach', 'be', ',', 'that', 'it', 'to', 'to', 'target', 'resource', 'to', 'address', 'select', 'health', 'problem', ',', ';', 'allow', 'major', 'government', '.', 'target', 'private', 'sector', '(', 'medical', 'doctor', ',', 'qualified', 'nurse', 'and']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['upon', '.', 'implement', ')']","[0, 0, 0, 0]"
"['the', 'solution', 'submit', 'should', 'the', 'help', '-', 'desk', 'user', 'to', 'view', 'enable', 'the', 'track', 'to', 'to', 'whenever', 'any', 'action', 'have', 'be', 'take', 'on', 'the', 'alert', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', ';', 'Upper', 'Overtemperature', 'Value', '.']","[0, 0, 0, 0, 0, 0]"
"['there', 'will', 'also', 'be', 'a', 'provision', 'for', 'the', 'other', 'user', 'to', 'view', 'the', 'detail', 'of', 'a', '/', 'distribution', 'Active', ')', 'screen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'requirement', 'specify', 'in', 'this', 'document', 'for', 'be', 'that', 'exact', 'requirement', 'for', 'this', 'SRS', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'be', 'support', 'by', 'a', 'visitor', 'location', 'register', 'MSC', ')', 'contain', 'attribute', 'subscriber', 'detail', 'on', 'a', 'permanent', 'basis', ';', 'hold', 'the', 'also', 'comprise', 'General', 'Packet', 'Radio', 'Service', '(', 'network', 'the', ')', '(', 'of', 'voice', 'group', 'and', 'broadcast', 'call', 'configuration', 'HLRs', 'for', 'relate', 'MSC', 'area', 'and', 'home', 'location', 'register', 'the', 'a', 'to', 'be', 'interoperability', ',', 'all', 'EIRENE', 'mobile', 'be', 'specify', 'with', 'a', 'common', 'level', 'of', 'basic', 'service', ',', 'ensure', 'to', ')', 'M', '5ms', ',', 'and', 'there', 'shall', 'be', 'a', 'facility', 'minimum', 'of', '65ms', 'between', 'each', 'tone', '.']","[0, 0, 0, 0, 0, 1, 2, 2, 1, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0]"
"['the', 'prime', 'objective', 'be', 'to', 'minimize', ':', 'downtime', 'due', 'to', 'maintenance', ';', 'cost', 'of', 'maintenance', ';', 'number', 'and', 'or', 'Gemini', 'Time', 'repair', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 0]"
"['the', 'installed', 'target', 'IOC', 'operating', 'system', '.', 'workstation']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['for', 'well', 'reporting', 'purpose', 'it', 'be', 'duplicate']","[0, 0, 0, 0, 0, 0, 0]"
"['these', 'be', ':', 'individual', 'instrument', 'must', 'be', 'able', 'to', 'run', 'fully', 'independently', ';', 'Telescope', 'software', 'at', 'the', 'two', 'constraint', 'Security', 'software', 'transform', 'base', 'facility', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 2, 0]"
"['istruction', ':', ';', 'Opcode', 'point', ';', 'set', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'follow', 'recommendation', 'be', 'make', ':', 'communication', 'hardware', 'independence', 'be', 'accomplish', 'by', 'be', 'arpa', 'host', 'software', 'while', 'it', 'be', 'connect', 'to', 'the', 'system', 'be', 'software', 'strictly', 'software', 'in', 'the', 'IOC', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['reversing', 'shall', 'be', 'supervise', 'to', 'a', '.', 'distance', 'speed', 'set', 'as', 'national', 'value']","[1, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 3, 4]"
"['Alarm', 'Events', 'System', 'event', 'deny', 'h', '/', 'format', 'c', 'when', 'an', 'event', 'occur', ',', 'the', 'themas', 'system', 'shall', 'identify', 'the', 'event', 'type', 'request', 'and', 'a', '®', 'thermostat', 'in', 'the', 'system', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 3, 4, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
"['this', 'shall', 'lead', 'to', 'the', 'deﬁnition', 'of', 'a', 'Gemini', '8', 'm', 'cost']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['for', ')', 'UTC', '.']","[0, 0, 0, 0]"
"['horizontal', 'for', 'device', 'independence', ':']","[0, 0, 0, 0, 0]"
"['the', '.', '8', 'see', ',', 'through', 'bar', 'menu', 'a', ';', '3.2.1.1', 'chapter', 'see', ',', 'board', 'a', ':', 'part', 'follow', 'the', 'provide', 'shall', 'window', 'main']","[0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 1]"
"['quantitative', 'maintenance', 'requirement', '/', 'versus', 'H.repair', ';', 'maintenance', ';', 'spare', 'plan', ';', 'periodic', 'testing', ';', 'schedule', 'or', 'preventative', 'maintenance', ';', 'plan', 'support', 'equipment', ';', 'turnaround', 'time', 'will', 'of', 'be', 'to', 'permit', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Clinical', '.', 'detail', 'the', 'accept', 'digital', 'signature', 'parsing', 'and', 'construction']","[1, 0, 4, 0, 0, 0, 0, 1, 0, 2]"
"['each', ',']","[0, 0]"
"['MSIU', 'team', 'collect', 'the', 'client', 'feed', 'back', 'from', 'the', 'client', 'who', 'get', 'treatment', 'through', 'the', 'voucher', 'system', '.']","[0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 0, 0, 1, 0, 0, 1, 2, 0]"
"['typically', '.', 'visitor', 'would', 'this', 'simplify', 'the', 'integration', 'with', 'the', 'central', 'control', 'system', 'but', 'would', 'also', 'provide', 'a', 'common', 'environment', 'for', 'facility']","[0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
"['the', 'themas', 'system', 'shall', 'limit', 'the', 'number', 'of', 'heating', 'or', 'cool', 'system', 'unit', 'hat', 'may', 'be', 'run', 'simultaneously', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 2, 1, 2, 0, 0, 0, 0, 0, 0]"
"['activity', '.', 'visit', 'up', '-', 'follow', 'schedule', 'to', 'make', 'call', 'or', 'symptom', 'monitor', 'to', 'need', 'make', 'to', 'communication', 'person', 'a', 'if', ',', 'example']","[1, 0, 2, 2, 2, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['in', 'have', 'such', ',', 'page', 'can', 'usually', 'be', 'group', 'in', 'different', 'case', 'category', 'page', ',', 'apply', 'to', 'all', 'page', 'and', 'be', 'preferable', 'when', 'different', 'all', 'have', 'a', 'similar', 'structure', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['in', 'a', 'list', '.']","[0, 0, 0, 0]"
"['the', '.', 'patch', 'and', 'fix', 'for', 'updatable', 'easily', 'be', 'shall', 'system']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['this', 'document', 'provide', 'a', 'detailed', 'definition', 'of', 'all', 'system', 'requirement', 'the', 'THEMAS', 'system', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['each', '.', 'level', 'what', 'at', 'determine', 'will', 'capacity', 'have', 'link', ',', 'capability', 'operation', 'remote', 'have', 'they']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['in', 'general', ',', 'this', 'project', ')', 'will', 'a', 'stable', 'environment', ',', 'automate', 'decision', ',', 'streamline', 'workflow', ',', 'provide', 'and', 'LIS', 'System', 'Project']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['the', '.', 'in', 'system', 'system', 'Inventory', 'completion', 'for', 'check', 'Server', 'Web', ';', 'result', ';', 'return', 'API', ';', 'result', 'validate', 'Service', 'API', ';', 'Service', 'result', 'web', 'return', 'application', 'an', 'implement', 'will', 'system']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['system', '.', 'tag', 'investigation', ',', ',', 'as', '""', 'a', 'as', 'classify', 'be', 'not', 'can', 'that', 'object', 'any', 'or', ',', 'item', 'food', ',', 'invoice', ',', 'letter', 'a', 'such', 'meeting', '’s', 'chapter', 'OM', 'support']","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['even', 'for', 'microprocessor', 'software', 'independent', ',', 'software', 'should', 'be', 'hardware', 'independent', ',', 'to', 'allow', 'the', 'machine', 'as', 'write', 'software', 'expertise', 'should', 'be', 'consult', 'whenever', 'possible', ';', 'all', 'software', 'which', 'do', 'not', 'directly', 'control', 'speciﬁc', 'hardware', 'must', 'be', ';', 'of', 'use', 'possible', 'consideration', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['tset', '+', 'TD', 'Condition', '1', ':']","[0, 0, 0, 0, 0, 0]"
"['the', 'output', 'format', 'of', 'the', 'Gemini', '8', 'm', 'Telescopes', 'datum', 'must', 'be', 'compatible', 'with', 'the', '-', 'duplication', 'line', 'access']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'emergency', 'stop', 'shall', 'be', 'indicate', '.', 'an', 'receive', 'have', 'pass', 'the', 'location', 'for', 'the', 'emergency', 'stop', 'the', 'command', 'shall', 'be', 'ignore', 'when', 'a', 'train', 'to', 'the', 'driver', 'on', 'not', 'meet', 'the', 'require', 'criterion', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 3, 4, 0]"
"['for', 'each', 'class', 'of', 'developer', 'a', 'speciﬁc', 'set', '.', 'cover', 'be', 'would', 'IOC', 'or', 'OPI', 'SNC', 'program', ';', 'Files', 'associate', 'with', 'OPI', 'Channel', 'Access', 'Tools', '.']","[0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Quantity', ';', 'cent', 'and', 'dollar', 'number', 'in', 'destination', 'its', 'to', 'item', 'the', 'ship', 'for', ';']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['video', 'information', 'originate', 'from', 'target', 'acquisition', ',', 'medium', 'of', 'day', '3', 'system', 'datum', 'capacity', 'be', 'capable', 'of', 'retain', '7', 'day', 'of', 'datum', 'produce', 'by', 'the', 'large', 'instrument', ',', 'the', 'last', 'guiding', ',', 'and', 'site', 'sec', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'system', 'our', 'for', 'user', 'of', 'level', 'two', 'be', 'will']","[0, 1, 0, 0, 1, 0, 3, 0, 0, 0]"
"['the', 'purpose', 'of', 'this', 'be', 'to', ':', 'make', 'and', 'development', 'audit', ')', 'smp', ']', 'and', '[', 'scp', ']', '(', 'see', '[', 'applicable', ',', 'Section', '1.3', ')', ',', 'which', 'will', 'cover', 'document', 'in', 'deﬁne', 'be', ';', 'secure', 'structured', ',', 'maintainable', 'software', ';', 'guarantee', 'software', 'quality', ';', 'improve', 'and', 'ease', 'cooperation', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['this', 'monitoring', 'should', 'continue', 'on', 'inactive', 'subsystem', '.']","[0, 0, 0, 0, 0, 3, 1, 0]"
"['Sales', '.', 'HTTPS', 'with', 'browser', 'web', 'a', 'via', 'a', 'system', 'or', 'password', 'Intel', 'an', 'on', 'operate', 'shall', 'Store']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
"['technical', 'society', 'and', 'technical', 'association', 'specification', 'be', 'std', 'Work', 'of', 'Statement', 'event', 'of', 'conflict', 'between', 'the', 'document', 'reference', 'and', 'the', 'content', 'of', 'this', 'SRS', ',', 'the', 'content', 'of', 'this', 'document', 'shall', 'overrule', 'all', 'other', ',', 'with', 'the', 'exception', 'of', 'the', 'the', 'THEMAS', 'detail', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'system', 'will', 'populate', 'active', 'VSP', ',', 'to', 'quickly', 'navigate', 'continue', '–', 'yes', '/', 'no', '""', 'while', 'the', 'user', 'try', 'to', 'create', 'a', '""', 'new', 'with', 'an', 'exist', 'name', ',', 'if', 'the', 'user', 'press']","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0]"
"['the', '/', 'read', '/', 'update', '/', 'delete', ')', 'create', 'that', 'take', 'upon', 'the', 'critical', 'entity', '(', 'case', 'be', '(', 'action', 'the', 'System', 'must', 'keep', 'an', 'unalterable', 'audit', 'trail', 'capable', 'of', 'automatically', 'capture', 'and', 'store', 'information', 'about', ':', 'all', '.', '.', 'interface', 'browser', 'defect', 'or', 'enhancement', 'request', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['VSP', 'Name', '(', 'as', 'the', 'in', 'Report', 'footer', 'for', 'Name', ';', 'Staff', 'Code', ';', 'Staff', 'Name', ';', 'Staff', 'Type', ';', 'Qualification', '.']","[1, 4, 0, 0, 0, 0, 0, 0, 0, 4, 0, 3, 4, 0, 3, 4, 0, 3, 4, 0, 3, 0]"
"['if', 'track', 'datum', 'at', 'least', 'to', '.', 'to', 'able', 'be', 'adhesion', 'condition', ';', 'in', 'this', 'case', 'information', 'from', 'trackside', 'have', 'priority', '.']","[0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0]"
"['a', '.', 'failure', 'other', 'or', 'sabotage', 'from', 'OM', 'support', 'system', 'actual', 'the', 'of', 'activity', 'use', 'when', 'support', 'and', 'fraudulent', 'from', 'protect', 'be', 'must', 'personnel', 'and', ',', 'organization', ',', 'patient', ':', 'privacy', '2.9', ';', 'unavailable', 'be', 'OM', 'system', 'data', 'entry', 'for', 'the', 'provide', 'should', 'OM', 'support']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', '.', 'profile', 'move', ',', 'resize', ',', 'modify', 'the', 'appearance', ')', '.']","[0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['[', 'en', '301', '515', '-', 'set', 'the', 'send', 'en', '301', '515', ',', 'Index', '[', '4', 'with', ']', '.']","[0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['we', '.', '.', 'separate', 'ctry', ',', 'then', 'the', 'additional', 'baggage', '(', 'other', 'attribute', ')', 'must', 'be', 'carry', ',', 'or', 'submit', 'as', 'element', 'element']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'that', 'great', 'be', 'the', 'than', 'low', 'be', 'player', 'current', 'the', 'of', 'movement', 'block', 'of', 'number', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 4, 4, 4, 3, 0]"
"['this', 'associate', 'design', 'a', 'particular', 'installation', 'and', 'even', 'a', 'particular', 'IOC', 'allow', '’s', 'it', 'about']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'user', 'to', 'save', 'that', 'new', 'staff', 'if', 'its', 'require', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['all', 'subsystem', 'software', 'include', 'free', 'a', 'that', '-', 'check', 'level', 'be', 'to', 'be', 'supply', 'with', 'self', 'sub', 'system', 'software', ':', 'monitor', 'level', 'each', 'subsystem', 'should', '-', 'follow']","[0, 1, 2, 0, 0, 0, 0, 4, 4, 4, 0, 0, 0, 0, 0, 3, 1, 2, 2, 0, 0, 0, 0, 1, 0, 2, 0]"
"['the', 'System', 'be', 'must', 'only', 'admin', '-', 'user', 'to', 'set', 'up', 'user', 'profile', 'and', 'allow', 'user', 'to', 'a', 'user', 'group', '.']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 1, 2, 0]"
"['it', 'be', 'possible', 'the', 'affect', 'monitor', 'should', 'circumstance', 'no']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Valid', 'Temperatures', 'Trigger', 'value', 'Overtemp', 'value']","[0, 0, 0, 0, 0, 0]"
['a'],[0]
"['in', 'addition', ',', 'error', 'operation', 'result', 'in', 'an', 'in', 'the', 'functional', 'speciﬁcation', 'for', 'that', 'subsystem', ';', 'deﬁne', 'normally', 'there', 'be', 'no', 'recovery', 'possible', 'from', 'a', 'fatal', ',', 'be', 'and', 'subsystem', 'handle', 'to', 'avoid', 'unnecessary', 'error', 'condition', ';', 'Performance', 'the', 'performance', 'of', 'error', '-', 'mode', 'recovery', 'be', 'speciﬁc', 'to', 'the', 'error', 'command', 'except', 'shut', 'continue', 'operation', 'by', 'reschedule', 'to', 'use', 'observation', 'that', 'to', 'do', 'require', 'that', 'particular', 'instrument', ';', 'for', 'serious', 'error', 'not', 'possible', 'be', 'may', '-', 'down', 'and', 'then', 'restart', 'the', 'subsystem', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['in', '.', '""', 'erase', '""', 'and', '""', 'Display', '""', 'be']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
