tokens,tags
"['If', 'a', 'customer', 'damaged', 'a', 'vehicle', ',', 'abandoned', 'it', ',', 'or', 'did', 'n’t', 'fully', 'pay', 'the', 'bill', ',', 'then', 'we', 'tag', 'the', 'customer', 'as', 'a', 'poor', 'risk', ',', 'and', 'wo', 'n’t', 'rent', 'to', 'that', 'customer', 'again', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['We', 'only', 'allow', 'a', 'single', 'individual', 'or', 'company', 'for', 'a', 'given', 'rental', 'agreement', ',', 'and', 'we', 'write', 'a', 'separate', 'rental', 'agreement', 'for', 'each', 'vehicle', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Yes', ',', 'we', 'do', 'have', 'customers', 'rent', 'two', 'or', 'more', 'vehicles', 'at', 'the', 'same', 'time', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Each', 'rental', 'agreement', 'is', 'identified', 'by', 'the', 'originating', 'rental', 'office', 'number', 'and', 'a', 'rental', 'agreement', 'number', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['We', 'also', 'need', 'to', 'track', 'the', 'rental', 'date', ',', 'the', 'anticipated', 'duration', 'of', 'the', 'rental', ',', 'the', 'originating', 'rental', 'office', ',', 'the', 'drop', '', 'off', 'rental', 'office', ',', 'the', 'amount', 'of', 'the', 'deposit', 'paid', ',', 'the', 'quoted', 'daily', 'rental', 'rate', ',', 'and', 'the', 'quoted', 'rate', 'per', 'mile', '.']","[0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Of', 'course', 'for', 'the', 'trailers', ',', 'there', 'is', 'n’t', 'a', 'mileage', 'charge', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['No', ',', 'we', 'do', 'n’t', 'need', 'to', 'automate', 'the', 'financial', 'side', 'of', 'our', 'business', ',', 'just', 'our', 'rental', 'agreement', 'tracking', 'and', 'vehicle', 'assignment', 'functions', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Romano', ""'s"", 'is', 'the', 'finest', 'Italian', 'restaurant', 'in', 'the', 'city', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Unless', 'you', 'are', 'a', 'celebrity', 'or', 'a', 'good', 'friend', 'of', 'Romano', 'you', 'will', 'need', 'a', 'reservation', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
"['A', 'reservation', 'is', 'made', 'for', 'a', 'specific', 'time', ',', 'date', 'and', 'number', 'of', 'people', '.']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'reservation', 'also', 'captures', 'the', 'name', 'and', 'phone', 'number', 'of', 'the', 'person', 'making', 'the', 'reservation', '.']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Each', 'reservation', 'is', 'assigned', 'a', 'unique', 'reservation', 'number', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['There', 'are', 'two', 'categories', 'of', 'reservations', 'at', 'Romano', ""'s"", ':', 'individual', 'reservations', 'and', 'banquet', 'reservations', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Additional', 'reservation', 'information', 'captured', 'when', 'an', 'individual', 'makes', 'a', 'reservation', 'includes', 'seating', 'preference', '(', 'inside', 'or', 'patio', ')', 'and', 'smoking', 'preference', '(', 'smoking', 'or', 'nonsmoking', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Additional', 'reservation', 'information', 'captured', 'for', 'banquet', 'reservations', 'includes', 'the', 'group', 'name', 'and', 'the', 'method', 'of', 'payment', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Seating', 'at', 'Romano', ""'s"", 'is', 'limited', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['Romano', ""'s"", 'has', 'a', 'fixed', 'number', 'of', 'tables', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Each', 'table', 'is', 'identified', 'by', 'a', 'unique', 'table', 'number', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Each', 'of', 'the', 'tables', 'is', 'further', 'described', 'by', 'a', 'unique', 'free', 'form', 'description', 'such', 'as', '""', 'located', 'by', 'the', 'North', 'window', '""', ',', '""', 'located', 'in', 'front', 'of', 'the', 'fountain', '""', ',', '""', 'by', 'the', 'kitchen', 'door', '""', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Each', 'table', 'is', 'classified', 'as', 'a', '2', '', 'person', ',', '4', '', 'person', 'or', '6', '', 'person', 'table', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['When', 'a', 'reservation', 'is', 'made', ',', 'Romano', 'associates', 'a', 'specific', 'number', 'to', 'the', 'reservation', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['A', 'table', 'can', 'be', 'utilized', 'many', 'times', 'over', 'the', 'evening', 'by', 'many', 'reservations', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Romano', 'tends', 'to', 'overbook', 'tables', '.']","[0, 0, 0, 0, 0, 0]"
"['Therefore', ',', 'there', 'can', 'be', 'overlapping', 'table', 'reservations', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'management', 'structure', 'at', 'Romano', ""'s"", 'is', 'hierarchical', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['There', 'are', 'several', 'restaurant', 'managers', 'who', 'report', 'to', 'Romano', '.']","[0, 0, 0, 0, 1, 0, 3, 0, 0, 0]"
"['The', 'managers', 'are', 'responsible', 'for', 'managing', 'the', ""Maitre'd"", 'and', 'the', 'chefs', 'as', 'well', 'as', 'ensuring', 'that', 'the', 'guests', 'have', 'a', 'pleasant', 'dining', 'experience', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', ""Maitre'd"", 'is', 'responsible', 'for', 'managing', 'the', 'waiters', ',', 'bartenders', 'and', 'bus', 'personnel', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'Chefs', 'are', 'responsible', 'for', 'managing', 'the', 'cooks', 'and', 'dishwashers', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Each', 'person', 'working', 'for', 'Romano', ""'s"", 'must', 'be', 'classified', 'as', 'either', 'a', 'manager', ',', ""Maitre'd"", ',', 'waiter', ',', 'bartender', ',', 'chef', ',', 'cook', ',', 'bus', 'person', 'or', 'dishwasher', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Additional', 'information', 'maintained', 'by', 'Romano', ""'s"", 'for', 'each', 'person', 'includes', 'the', 'persons', 'name', ',', 'date', 'of', 'birth', 'and', 'drivers', 'license', 'number', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['When', 'the', 'reservation', 'party', 'arrives', 'at', 'Romano', ""'s"", 'the', 'reservation', 'is', 'assigned', 'to', 'one', 'waiter', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 1, 0]"
"['A', 'waiter', 'can', 'be', 'assigned', 'to', 'many', 'reservations', 'during', 'the', 'course', 'of', 'the', 'evening', '""', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'menu', 'at', 'Romano', ""'s"", 'is', 'exquisite', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['There', 'are', 'many', 'exciting', 'and', 'exotic', 'items', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['Each', 'menu', 'item', 'is', 'identified', 'by', 'a', 'unique', 'menu', 'item', 'number', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Information', 'maintained', 'by', 'Romano', ""'s"", 'for', 'each', 'menu', 'item', 'includes', 'an', 'item', 'description', 'of', '(', 'e.g.', '""', 'chicken', 'marsala', '""', ',', '""', 'fish', 'soup', '""', ',', '""', 'endive', 'salad"",""1988', 'Merlot', 'wine', '""', ',', 'etc', '.', ')', ',', 'and', 'item', 'prep', 'time', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Each', 'menu', 'item', 'is', 'classified', 'by', 'Romano', ""'s"", 'as', '""', 'appetizer', '""', ',', '""', 'entree', '""', ',', '""', 'dessert', '""', 'or', '""', 'beverage', '""', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'price', 'of', 'each', 'menu', 'item', 'can', 'vary', 'based', 'on', 'the', 'time', 'of', 'day', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['For', 'example', ',', 'some', 'of', 'the', 'menu', 'items', 'have', 'different', 'lunch', 'and', 'dinner', 'prices', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Some', 'of', 'the', 'menu', 'items', 'change', 'prices', 'for', 'happy', 'hour', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'order', 'to', 'calculate', 'the', 'check', 'at', 'the', 'end', 'of', 'the', 'dinner', ',', 'the', 'waiter', 'maintains', 'a', 'list', ',', 'by', 'reservation', 'number', ',', 'of', 'the', 'menu', 'items', 'ordered', 'and', 'the', 'time', 'that', 'the', 'menu', 'item', 'was', 'ordered', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'other', 'words', ',', 'each', 'reservation', 'can', 'be', 'associated', 'with', 'many', 'menu', 'items', 'and', 'a', 'menu', 'item', 'can', 'be', 'associated', 'with', 'many', 'reservations', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'addition', 'to', 'menu', 'items', ',', 'Romano', ""'s"", 'maintains', 'a', 'list', 'of', 'the', 'food', 'items', 'that', 'are', 'utilized', 'by', 'the', 'restaurant', 'such', 'as', 'chicken', ',', 'mushrooms', ',', 'bread', 'sticks', ',', 'red', 'sauce', ',', 'cream', 'sauce', ',', 'etc', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Food', 'items', 'are', 'utilized', 'in', 'the', 'preparation', 'of', 'menu', 'items', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Each', 'food', 'item', 'is', 'identified', 'by', 'a', 'unique', 'food', 'item', 'number', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
