tokens,tags
"['This', 'could', 'be', 'done', 'at', 'an', 'Gemini', '8', 'm', 'Telescopes', 'base', 'facility', 'during', 'the', 'day', '.', 'module', 'repair', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'system', 'will', 'capture', 'the', 'details', 'of', 'voucher', 'sales', 'between', 'MISU', 'sales', 'team', 'and', 'Distributors', '.', 'During', 'the', 'distribution', 'the', 'system', 'will', 'capture', 'the', 'following', 'details', ',', 'to', 'make', 'Distribution', 'process', 'easily', '.', 'With', 'the', 'below', 'details', 'the', 'user', 'can', 'get', 'the', 'details', 'of', 'Distributor', '', 'wise', 'and', 'Salesman', '', 'wise', 'and', 'Batch', 'No', 'wise', 'sales', 'details', 'as', 'reports', '.', 'Name', 'of', 'the', 'distributor', '*', ';', 'Name', 'of', 'the', 'Sales', 'Man', '*', ';', 'Date', 'of', 'distribution', '*', ';', 'No', 'of', 'vouchers', 'sold', '*', ';', 'According', 'to', 'the', 'number', 'of', 'vouchers', 'required', 'by', 'the', 'distributor', ',', 'the', 'system', 'should', 'allocate', 'the', 'relevant', 'vouchers', 'with', 'their', 'numbers', 'and', 'batch', 'numbers', 'based', 'on', 'the', 'stock', ';', 'Invoice', 'amount', '=', 'No', 'of', 'vouchers', 'x', 'Wholesale', 'price', ';', 'Mode', 'of', 'payment', 'is', 'Cash', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'system', 'shall', 'utilize', 'help', 'bubbles', 'to', 'assist', 'managers', ',', 'customers', ',', 'and', 'administrators']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Section', '8', 'covers', 'controller', 'equipment', '.', 'Section', '9', 'is', 'concerned', 'with', 'a', 'numbering', 'plan', 'for', 'the', 'variety', 'of', 'functional', 'numbers', 'which', 'are', 'required', '.', 'Section', '10', 'details', 'the', 'handling', 'of', 'other', 'information', ',', 'such', 'as', 'priority', ',', 'closed', 'user', 'groups', 'and', 'encryption', 'algorithms', ',', 'which', 'must', 'be', 'applied', 'consistently', 'in', 'all', 'networks', '.', '(', 'I', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Done', 'at', 'the', 'contractor', '/', 'vendor', '’s', 'site', '.', 'repair', 'or', 'replace', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'network', 'shall', 'send', 'the', 'SET', '', 'PARAMETER', 'message', 'with', 'the', 'attribute', '“', 'D', '', 'ATT', '=', 'F”3', '[', 'EN', '301', '515', ',', 'Index', '[', '6', ']', ']', 'to', 'the', 'mobile', 'of', 'the', 'talking', 'subscriber', 'only', 'if', 'it', 'has', 'received', 'the', '3', '', 'digit', 'sequence', '“', '#', '*', '*', '”', 'transmitted', 'via', 'DTMF', 'from', 'all', 'the', 'talking', 'controllers4', '.', '(', 'M', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Voucher', 'creation', '–', 'the', 'voucher', 'numbers', 'are', 'system', 'generated', 'and', 'created', 'with', 'unique', 'identification', 'numbers', 'with', 'security', 'protocols', 'in', '', 'built', '.', 'The', 'created', 'unique', 'numbers', 'are', 'then', 'printed', 'out', 'in', 'the', 'form', 'of', 'bar', '', 'codes', ',', 'which', 'will', 'complement', '(', 'or', 'stuck', 'on', 'the', 'voucher', ')', 'the', 'voucher', '.', 'Then', 'at', 'every', 'level', 'on', 'the', 'voucher', 'cycle', 'this', 'number', 'is', 'captured', ',', 'on', 'distribution', ',', 'retail', 'sales', ',', 'point', 'of', 'treatment', ',', 'enclosed', 'along', 'with', 'claim', 'forms', ',', 'at', 'the', 'claims', 'processing', 'and', 'finally', 'for', 'the', 'payment', '.', 'Such', 'tracking', 'records', 'will', 'be', 'utilized', 'for', 'reports', 'as', 'well', '.', 'Each', 'voucher', 'should', 'have', 'the', 'following', 'properties', ',', 'which', 'will', 'have', 'sub', '', 'elements', 'to', 'get', 'the', 'batch', 'numbers', ',', 'voucher', 'numbers', ',', 'and', 'the', 'project', 'codes', '.', 'Project', 'code', '–', 'Group', 'batch', 'code', '–', 'Batch', 'number', '–', 'Voucher', 'number', '–', 'Security', 'code', '.', 'Project', 'Code', '(', '2', 'Digit', ')', 'Example', ':', 'P001', ';', 'Group', 'Batch', '(', '3', 'Digit', ')', 'each', 'group', 'batch', 'has', 'a', 'batch', 'of', '100', 'Batches', 'Example', ':', 'GP0001', ';', 'Batch', 'number', '(', '2', 'Digit', ')', 'approximately', 'each', 'batch', 'will', 'have', '10', 'vouchers', ';', 'Voucher', 'number', '(', '10', 'digit', ')', ';', 'Security', 'Code', ';', 'All', 'codes', 'will', 'be', 'printed', 'out', 'in', 'the', 'form', 'of', 'Bar', ';', 'Additionally', 'the', 'provision', 'for', 'validity', 'date', 'check', 'for', 'the', 'period', 'of', 'vouchers', 'to', 'be', 'used', 'in', 'the', 'program', 'is', 'provided', '.', 'This', 'validity', 'date', 'can', 'be', 'amended', 'or', 'altered', 'at', 'the', 'system', 'level', 'ONLY', 'by', 'the', 'authorized', 'user', ';', 'Voucher', 'will', 'also', 'have', 'MRP', '(', 'maximum', 'retail', 'price', ')', ';', 'Voucher', 'should', 'have', 'three', 'tear', 'off', 'portioned', 'slips', 'with', 'a', 'sub', '', 'section', 'tear', '', 'off', 'for', 'the', 'partner', ';', 'If', 'the', 'tear', 'off', 'voucher', 'slips', 'would', 'be', 'sticker', 'then', 'it', 'will', 'not', 'be', 'lost', 'on', 'attaching', 'to', 'the', 'claim', 'forms', 'by', 'the', 'VSP', ';', 'Each', 'voucher', 'slip', 'should', 'contain', 'the', 'bar', 'code', 'of', 'the', 'Voucher', 'with', 'two', 'identifications', 'one', 'for', 'the', 'client', 'and', 'the', 'other', 'for', 'the', 'partner', ';', 'The', 'first', 'tear', 'for', 'the', 'first', 'consultation', ';', 'Second', 'one', 'for', 'the', 'first', 'follow', '', 'up', ';', 'And', 'the', 'third', 'tear', 'off', 'for', 'the', 'final', '(', 'second', 'follow', '', 'up', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['A', 'plug', '', 'in', 'is', 'removed', 'from', 'the', 'application', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['SI', ':', 'The', 'order', 'database', 'of', 'WebOrder', 'will', 'communicate', 'with', 'the', 'account', 'system', 'through', 'a', 'programmatic', 'interface', 'for', 'the', 'billing', 'operations', ';', 'SI', ':', 'Through', 'programmatic', 'interface', ',', 'WebOrder', 'will', 'transmit', 'information', 'of', 'items', 'ordered', 'by', 'customers', 'to', 'the', 'Inventory', 'management', 'system', ';', 'SI', ':', 'Plug', '', 'ins', 'interface', '.']","[0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'target', 'distance', 'shall', 'not', 'be', 'shown', 'on', 'the', 'DMI', 'unless', 'selected', 'by', 'the', 'driver', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'great', 'square', 'is', 'moved', 'at', 'the', 'bottom', 'of', 'the', 'board', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'mandatory', 'information', 'required', 'during', 'a', 'distribution', 'transaction', 'is', 'mentioned', 'below', '.', 'Name', 'of', 'the', 'distributor', '(', 'Selecting', 'from', 'Distributor', 'Master', ')', ';', 'Name', 'of', 'the', 'Sales', 'Man', '(', 'Selecting', 'from', 'Sales', 'man', 'master', ')', ';', 'Date', 'of', 'Distribution', '(', 'Date', 'selection', 'option', ')', ';', 'Required', 'Qty', '(', 'No', 'of', 'vouchers', 'sold', '(', 'Allow', 'only', 'Numeric', 'Entry', ')', ')', ';', 'Invoice', 'Amount', '=', 'Whole', 'Sale', 'Rate', '(', 'should', 'taken', 'from', 'settings', 'master', 'based', 'on', 'sale', 'date', ')', '*', 'Qty', 'Sold', '.', '(', 'Automatic', 'Calculation', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Based', 'on', 'the', 'Voucher', 'No', 'the', 'system', 'will', 'populate', 'the', 'following', 'details', 'Client', 'Details', '(', 'Address', 'as', 'per', 'Claim', 'Form', 'will', 'populate', 'automatically', ')', ';', 'Details', 'of', 'syndromes', 'treated', '(', 'Automatically', 'populate', 'from', 'the', 'system', 'based', 'on', 'Voucher', 'No', ')', ';', 'Lab', 'Test', 'Details', '(', 'Automatically', 'populate', 'from', 'the', 'system', 'based', 'on', 'Voucher', 'No', ')', ';', 'Drugs', 'Details', '(', 'Automatically', 'populate', 'from', 'the', 'system', 'based', 'on', 'Voucher', 'No', ')', ';', 'Success', 'of', 'Treatment', '(', 'Automatically', 'populate', 'from', 'the', 'system', 'based', 'on', 'Voucher', 'No', ')', ';', 'Referral', 'To', 'Treatment', '(', 'Automatically', 'populate', 'from', 'the', 'system', 'based', 'on', 'Voucher', 'No', ')', ';', 'Partner', 'Treated', '(', 'Treatment', '(', 'Automatically', 'populate', 'from', 'the', 'system', 'based', 'on', 'Voucher', 'No', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Where', 'necessary', ',', 'a', 'Train', 'Interface', 'Unit', 'may', 'be', 'implemented', 'to', 'adapt', 'on', '', 'train', 'systems', 'to', 'the', 'standard', 'interfaces', 'provided', 'by', 'the', 'Cab', 'radio', '.', '(', 'I', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Replies', 'to', 'commands', ',', 'including', 'status', 'information', ',', 'updates', 'to', 'parameters', ',', 'video', 'and', 'astronomical', 'information', 'are', 'considered', 'data', 'outputs', '.', 'These', 'data', 'end', 'up', 'in', 'the', 'different', 'databases', '.', 'Operational', 'information', ',', 'such', 'as', 'logging', 'messages', ',', 'alarms', ',', 'and', 'errors', 'are', 'special', 'forms', 'of', 'output', 'data', ',', 'since', 'they', 'are', 'made', 'available', 'for', 'later', 'inspection', 'and', 'debugging', '.']","[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['For', 'international', 'Railway', 'emergency', 'calls', ',', 'in', 'order', 'to', 'minimise', 'call', 'set', '', 'up', 'times', ',', 'it', 'is', 'recommended', 'that', 'the', 'anchor', 'MSC', 'always', 'directly', 'controls', 'the', 'cell', 'where', 'the', 'Railway', 'emergency', 'call', 'was', 'originated', '.', '(', 'I', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Providing', 'printable', 'document', 'versions', ':', 'If', 'a', 'document', 'is', 'either', 'too', 'long', ',', 'dispersed', 'over', 'several', 'pages', 'or', 'in', 'a', 'specific', 'layout', 'that', 'is', 'not', 'suitable', 'for', 'online', 'reading', ',', 'a', 'printer', '', 'friendly', 'version', 'of', 'the', 'document', 'should', 'be', 'provided', 'that', 'prints', 'the', 'content', 'in', 'a', 'form', 'acceptable', 'to', 'the', 'user', '(', 'e.g.', 'in', 'the', 'expected', 'layout', ',', 'paper', 'format', ',', 'or', 'orientation', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'system', 'should', 'be', 'built', 'on', 'a', 'common', 'User', 'Access', 'and', 'Authentication', 'Service', 'to', 'ensure', 'Single', '', 'Sign', 'on', 'for', 'the', 'end', '', 'user']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Administrator', 'clicks', 'the', 'button', 'or', 'link', 'to', 'initiate', 'Plug', '', 'in', 'deletion', 'process', ';', 'System', 'prompts', 'the', 'Administrator', 'to', 'select', 'the', 'desired', 'Plug', '', 'in', 'module', ';', 'System', 'removes', 'the', 'plug', '', 'in', 'and', 'validates', 'changes', '.']","[1, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['A', 'list', 'of', 'ETSI', 'and', '3GPP', 'specifications', 'is', 'provided', 'in', 'the', 'normative', 'references', 'section', 'of', 'this', 'document', '.', '(', 'I', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Flexible', 'scheduling', 'means', 'the', 'possibility', 'of', 'reacting', 'to', 'changes', 'in', 'weather', 'and', 'other', 'conditions', 'by', 'allocating', 'the', 'current', 'use', 'of', 'the', 'telescope', 'to', 'the', 'optimal', 'observing', 'program', 'for', 'those', 'conditions', '.', 'It', 'will', 'require', 'the', 'use', 'of', 'service', 'and/or', 'remote', 'observing', ',', 'as', 'users', 'can', 'not', 'stay', 'around', 'indeﬁnitely', 'waiting', 'for', 'the', 'conditions', 'required', 'by', 'their', 'program', '.', 'This', 'can', 'be', 'complemented', 'by', 'remote', 'monitoring', ',', 'if', 'users', 'can', 'be', 'on', 'standby', 'at', 'a', 'suitably', 'equipped', 'remote', 'site', '.', 'Flexible', 'scheduling', 'requires', 'the', 'possibility', 'to', 'change', 'telescope', 'scheduling', 'quickly', ',', 'exchanging', 'observing', 'programs', '.', 'This', 'can', 'be', 'achieved', 'only', 'with', 'the', 'help', 'of', 'appropriate', 'scheduling', 'software', ',', 'which', 'must', 'advise', 'the', 'operations', 'team', 'on', 'the', 'best', 'choice', 'to', 'make', 'which', 'is', 'compatible', 'with', 'the', 'relative', 'priorities', 'of', 'the', 'various', 'observing', 'programs', '.', 'It', 'should', 'be', 'recognized', 'that', 'such', '‘', 'expert', 'scheduling', '’', 'software', 'does', 'not', 'currently', 'exist', '', 'it', 'should', 'be', 'a', 'requirement', 'of', 'such', 'software', 'that', 'it', 'have', 'an', 'operational', 'mode', 'which', 'merely', 'supports', 'the', 'decision', 'making', 'process', 'by', 'presenting', 'appropriate', 'information', '.', 'Flexible', 'scheduling', 'requires', 'switching', 'during', 'the', 'night', 'among', 'telescope', 'modes', 'and', 'instruments', '(', 'typically', '2', 'times', 'per', 'night', ')', '.', 'Thus', 'ﬂexible', 'scheduling', 'is', 'a', 'superset', 'of', 'queue', 'scheduling', ',', 'with', 'similar', 'requirements', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['A1', '.', 'Customer', 'terminates', 'order', 'web', 'browser', 'during', 'order', 'the', 'checkout', 'process', ';', 'A2', '.', 'Customer', 'returns', 'to', 'weborder', 'interface', ';', 'A3', '.', 'System', 'recognizes', 'cookie', 'and', 'goes', 'to', 'step', '4', '(', 'Basic', 'Scenario', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['On', 'lines', 'fitted', 'with', 'RBC', ',', 'the', 'ETCS', 'trainborne', 'equipment', 'shall', 'be', 'able', 'to', 'transmit', 'the', 'location', 'of', 'the', 'entire', 'train', 'to', 'the', 'RBC', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Section', '2', 'lists', 'the', 'services', 'and', 'facilities', 'which', 'are', 'to', 'be', 'supported', 'by', 'GSM', '', 'R', 'networks', '.', 'Section', '3', 'provides', 'requirements', 'and', 'recommendations', 'concerning', 'the', 'configuration', ',', 'planning', 'and', 'implementation', 'of', 'networks', '.', '(', 'I', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Travel', 'history', 'data', 'to', 'be', 'collected', 'for', 'an', 'animal', 'or', 'object', 'should', 'include', 'shipping', 'invoices', ',', 'animal', 'shelter', 'delivery', 'and', 'adoption', 'receipts', ',', 'and', 'delivery', 'schedules', '(', 'including', 'delivery', 'vehicle', 'and', 'driver', 'information', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['We', 'do', 'n’t', 'maintain', 'any', 'user', 'data', 'or', 'host', 'any', 'content', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Offering', 'alternative', 'access', 'paths', ':', 'Alternative', 'access', 'paths', 'for', 'navigating', 'to', 'a', 'specific', 'unit', 'of', 'content', 'should', 'be', 'offered', 'to', 'support', 'different', 'navigation', 'strategies', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['As', 'a', 'minimum', ',', 'call', 'routing', 'using', 'location', 'dependent', 'addressing', 'shall', 'be', 'based', 'on', 'the', 'use', 'of', 'short', 'codes', 'in', 'conjunction', 'with', 'cell', 'dependent', 'routing', '.', '(', 'M', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Using', 'colour', ':', 'Colour', 'should', 'be', 'used', 'with', 'care', ',', 'taking', 'into', 'account', 'human', 'capabilities', 'and', 'restrictions', 'in', 'perceiving', 'colour', ',', 'and', 'not', 'as', 'the', 'only', 'means', 'of', 'conveying', 'information', '.', 'Color', 'should', 'never', 'be', 'the', 'only', 'means', 'of', 'coding', '.', 'Some', 'users', 'may', 'have', 'difficulties', 'in', 'perceiving', 'certain', 'colors', 'or', 'color', 'combinations', '(', 'color', '', 'blindness', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Login', 'to', 'a', 'customer', 'account', 'with', 'the', 'system', '.']","[3, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'statistics', 'of', 'the', 'player', '(', 'its', 'name', ',', 'the', 'block', 'movement', 'number', ',', 'the', 'time', 'passed', 'to', 'solve', 'the', 'headache', ')', 'is', 'recorded', 'in', 'the', 'statistic', 'file', '.', 'If', '10', 'player', 'statistics', 'are', 'already', 'recorded', ',', 'the', 'player', 'statistics', 'of', 'the', 'file', 'with', 'the', 'greatest', 'number', 'of', 'block', 'movements', 'is', 'erased', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
