tokens,IOB_tag
"[')', '.', 'the']","[0, 0, 0]"
"[';', 'operation', 'Line', 'operation', ';', 'Partial', 'Supervision', 'operation', ';', 'Staff', 'responsible', 'operation', ';', 'on', 'Sight', 'operation', ';', 'Unfitted', 'operation', ',', ';', 'operation', 'move', 'shall', 'in', 'principle', 'occur', 'automatically', 'be', '.', 'which', 'occur', 'while', 'the', 'train', 'be', 'transition']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, -1]"
"['system', 'can', 'allow', 'the', 'duplicate', 'name', 'of', 'the', 'well', 'as', 'to', 'a', 'make', 'distribution', 'process', 'easily', '.', 'with']","[-1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['support', 'encrypt', 'the', 'from', 'fetch', 'be', 'should', 'result', 'search', 'database', 'the', 'server', 'web', 'the', 'on', ')', 'image', ',', ';', 'in', 'batch', 'of', 'in', 'screen', 'the', 'on', 'record', 'of', 'Display', ';', 'application', 'the', 'within', 'configure', 'as', 'maximum', '20', 'or', '10', 'document', 'batch', '(', 'static', 'screen', 'the', 'on', 'base', 'consider', 'be', 'to', 'and', 'load', 'aggressive']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['frame', 'take', 'with', ':', 'if', 'frame', 'be', 'use', ',', 'care', 'should', 'care', 'color', 'or', 'of', 'frame', 'relate', 'to', 'one', 'another', 'other', '.', 'provide']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 0, 0, 0]"
"['Manager', 'Display', 'control', 'ioc', '.', 'Channel']","[0, 0, 0, 0, 0, -1]"
"['that', 'disk', 'access', 'and', 'data', 'transfer', 'time', 'be', 'so', 'not', '.', 'maximum']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3]"
"['shall', 'display', 'the', 'desire', 'operational', 'page', 'for', 'the', 'user', 'click', 'system', 'the', 'shall', 'the']","[0, 0, 0, 0, -1, -1, 0, 0, -1, 0, -1, 0, 0, 0]"
"['.', 'Facility', 'Control', 'Telescopes', 'm', '8', 'Gemini', 'and', 'Enclosure', 'Telescopes', 'm', '8', 'Gemini', 'the', 'to', 'restrict', 'Operator', 'this', 'Telescope', 'a', 'the', 'as', ',', 'operation', 'remote', 'for', 'need', 'software', 'common', 'speciﬁc', 'amount', 'the', 'reduce', 'should', 'this']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['specification', 'have', 'be', 'develop', 'within', 'UIC', 'EIRENE', 'Project', '.', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'be', 'FRS', 'of', '3', 'an', 'EIRENE', 'radio', 'shall', 'automatically', 'repeat', 'setup', 'request', 'to', 'the', 'layer', '3', 'gcc', 'or', 'BCC', 'of', 'layer', 'high', 'the', ')', 'or', 'the', 'user', 'abandon', 'the', 'call', 'entity', '.', 'M', ')', 'note', ':', 'for', 'this', ',', '(']","[0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, -1, -1, 0, 0, 0, 0, -1, -1, -1, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['might', 'be', 'implement', ',', 'A&G', ';', 'the', 'RGO', 'SIC', 'development', 'staff', 'will', 'be', 'make', 'available', 'the', '.', 'this', 'way', 'the', 'number', 'of', 'Internals', 'staff', 'be', 'in']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['also', 'the', 'to', 'access']","[0, 0, 0, 0]"
"['.', 'link', 'hypertext', ']', '[', 'system', 'name', 'start', 'get', 'the', 'under', 'locate', 'page', '""', 'Overview', ']', 'name', 'system', '[', '""', 'display', 'shall', 'section', 'of', 'Help', 'as', 'must', 'system', 'the']","[0, -1, -1, 0, 0, 0, 0, -1, -1, 0, 0, 0, -1, -1, -1, 0, 0, 0, 0, 0, 0, 0, -1, 0, -1, 0, 0, -1, 0]"
['in'],[0]
"['.', 'transaction', 'card', 'credit', 'test', 'run', 'to', 'able', 'be', '.', 'on', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['record', 'shall', 'continue', 'until', 'the', 'supervisor', 'manually', 'reset', 'the', 'alarm', 'through', 'the', 'supervisor', '’s', '.', 'interface', '.', 'each']","[0, 0, 0, 0, 0, -1, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['difference', 'of', '.', '10', 'there', ',', 'update', 'correctly', 'be', 'file', 'the', 'if']","[3, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0]"
"['i', ')', ';', 'such', 'an', ',', 'after', '%', 'over', 'train', 'route', 'under', 'design', 'load', 'condition', '(', 'as', 'give', 'in', '[']","[0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['access', 'IOC', 'the', 'this', 'appear', '(', 'for', 'maintenance', 'purpose', ')', 'to', 'have', 'it', 'advantage', 'conform', 'the', 'requirement', 'of', 'Gemini', 'software', ';', 'installation', 'system', 'to', 'an', 'obviously', 'be', 'as', 'part', 'of', 'the', 'electronic', '.', 'although']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['transition', 'which', 'occur', 'Multiple', 'by', 'the', 'driver', 'which', 'it', 'be', 'equip', '.', 'if']","[-1, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0]"
"['.', 'Administrator', 'the', 'Maintenance', 'for', 'Installation', 'and', ',', 'book', 'Guide', 'Users', ',', 'Instructions', 'not', 'may', 'Firefox', 'Communicator', 'Netscape', ',', '7', 'and', '6', 'version', 'Version', 'Explorer', 'Microsoft', 'for', 'verify', 'and', 'test', 'only', 'be', 'Internet', '4', 'and', '5', 'or', 'Mozilla', 'as', 'such', 'browser', 'other', 'also']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'band', ']', '4', 'part', '50121', 'ENV', '[', 'in', 'state', 'those', 'exceed', ']', ']', '35', '[', 'Index', ',', 'the', 'GSM', 'specification', 'for', 'standard', 'generic', 'the', 'with', 'comply', 'shall', ',', 'equipment', ')', 'M', '(']","[0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0]"
"['M', ')', 'a', 'user', 'service', 'indication', 'shall', 'be', 'provide', 'to', 'radio', 'user', 'availability', 'GSM', 'shall', 'prevent', 'Railway', 'emergency', 'call', 'be', 'not', 'successful', 'after', '2', 'second', ',', 'an', 'indication', 'shall', 'be', 'provide', 'a', 'establish', 'to', 'attempt', 'from', 'enter', 'direct', 'mode', 'if', 'the', 'GSM', 'be', 'service', 'available', '.', '(']","[0, 0, 0, -1, 3, 4, 0, 0, 0, 0, -1, -1, 4, 0, 0, 0, -1, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, -1, 0, -1, 3, 0, 0]"
"['.', ')', 'base', 'web', 'potentially', 'and', ',', 'disconnect', ',', 'server', 'client', ',', 'e.g.', 'ability', '(', 'for', 'in', 'mode', 'disconnected', 'in', 'operate', 'that', 'computer', 'other', 'among', 'datum', 'OM', 'share', 'to', 'server', 'a', 'to', 'reconnect', 'to', 'mode', 'disconnected', 'computer', 'option', 'deployment', 'multiple', 'ensure', 'structure', 'datum', 'standardized', 'a']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 4, 3, -1, 4, 3, 0, 0, -1, -1, -1, 0]"
"[';', 'broadcast', 'to', 'communicate', 'through', 'the', 'route', '.', 'the']","[0, -1, 0, 0, 0, 0, -1, 0, 0]"
"['allow', 'coordination', 'both', 'Tololo', 'other', ',', 'operation', 'part', 'of', 'the', 'system', ',', 'possibly', 'work', 'directly', 'at', 'the', 'telescope', '.', 'finally']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Data', 'of', 'shall', 'the', 'ratio', 'of', 'the', 'following', 'statistic', ':', 'the', 'percentage', 'of', 'time', 'each', 'heating', 'and', 'cool', 'of', 'unit', 'on', 'for', 'each', 'day', 'of', 'that', 'month', ';', 'for', 'each', 'thermometer', ',', 'the', 'be', 'one', 'event', 'from', 'different', 'type', 'of', 'report', ':', '1', ')', 'the', 'operational', 'history', 'of', 'the', 'themas', 'two', 'system', 'the', 'past', 'twelve', 'month', 'and', '2', ')', 'a', 'statistical', 'summary', 'for', 'any', 'select', 'for', 'mont', 'between', 'to', 'the', 'thermostat', 'and', 'select', 'a', 'value', 'for', 'the', 'current', 'temperature', 'from', 'a', 'list', 'select', 'of', 'temperature', '.', 'Temperature']","[0, 0, 0, 4, 3, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, -1, -1, -1, 4, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, -1, 0, 0, 0, 0, -1, 0, 0, 0, 0, -1, -1, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 4, 0, 0]"
"['.', '(', 'M', ')', ';', '2', ')', 'DM', 'specification', '-', 'air', 'interface', ':', 'Direct']","[0, 0, 0, 0, 0, 0, 0, -1, 0, -1, -1, -1, 0, 3]"
"['implement', ',', 'the', 'applicable', 'requirement', 'state', 'in', 'ETCS', 'SRS', 'and', 'function', 'where', 'shall', 'the', ')', '.', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0]"
"['.', 'specie', 'a', 'and', 'challenge', 'ensure', 'investigation', 'in', 'involve', 'animal', ',', 'therefore', ';', 'identify', 'easily', 'not', 'be', 'animal', 'an', 'of', 'detail', 'demographic', 'because', 'identification', 'unambiguous', 'to', 'may', ',', ',', 'investigation', 'OM', 'an', 'in', 'involve', 'animal', 'any', 'about', 'datum', 'capture', 'to', 'capability', 'the', 'have', 'must', 'OM', 'support', 'system', ')', ',', 'weight', 'include', 'type', 'color', ',', 'address', 'and', 'name', '’s', 'owner', ',', 'gender', ',', 'age', ',', ')', 'etc', ',', 'monkey', ',', 'dog', '(', ':', 'hall', 'need', 'be', 'physical', ',', 'type', ',', 'object', 'the', 'of', 'name', ':', 'include', 'may', 'datum', 'collect']","[0, 3, 0, 0, 0, 0, -1, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 4, 3, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, -1, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 3, 0, 3, 3, 0, 3, 0, 3, 0, -1, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, -1, 0, 0, 3, 0, 0, 0, 0, 0]"
"['.', 'optional', 'be', 'Mode', 'Direct']","[0, 0, 0, 4, 3]"
"['shall', 'indicate', 'control', 'the', 'under', 'of', 'the', 'function', 'permission', 'shall', 'be', 'obtain', 'from', 'the', 'RBC', 'if', 'the', 'train', 'be', 'operate', 'unauthorised', 'equip', 'ETCS', 'an', 'accept', ';', 'Data', 'additional', 'require', 'for', 'power', 'STM', 'if', 'any', ')', ';', 'international', 'train', '(', 'electric', 'of', 'Type', 'calculation', ';', 'maximum', 'train', 'speed', ';', 'train', 'length', ';', 'Status', 'of', 'air', 'tight', 'system', ';', 'category', ';', 'train', 'gauge', 'the', 'RBC', 'when', 'awaken', 'the', 'driver', 'shall', 'be', 'ask', 'to', 'enter', 'the', 'RBC', 'contact', 'detail', 'contact', 'other', 'to', 'onboard', ';', 'maximum', 'axle', 'load', 'of', 'the', 'train', 'with', 'a', 'resolution', 'of', '0,5', 't.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, -1, 0, 0, 0, -1, -1, 0, 4, 0, 3, 0, 0, 0, 4, -1, 0, 0, 0, 0, 3, 4, 0, 4, 4, 3, -1, 0, 3, 4, 4, 0, 3, 4, 0, 3, 0, -1, -1, -1, 0, 4, 0, 3, 4, 0, -1, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, -1, 3, 4, 0, 0, 0, -1, 0, 3, 4, 4, 0, 0, -1, 0, 0, 0, 0, 0, 0]"
"['.', 'web', 'Stakeholder', 'Goals', 'List', 'commerce', '-', 'e', 'online', 'the', 'to', 'new', 'user', 'for', 'design', 'system', 'new', 'a', 'be', 'Store', 'Web']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Gemini', '.', 'Telescopes', 'the', 'at', 'operator', ';', 'facility', 'base', 'Telescopes', 'm', 'Gemini', '8', 'the', 'at', 'operator', ';', 'facility', 'site', 'Telescopes', 'm', 'Gemini', '8', 'm', 'Telescopes']","[0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'equipment', 'external', 'and', 'equipment', 'cab', '-', 'in', ':', 'different', 'requirement', 'place', 'upon', 'useful', 'a', 'be', ']', '651', 'UIC', '[', 'concern', '(']","[0, -1, -1, 0, -1, -1, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['user', '.', 'the']","[-1, 0, 0]"
"['.', ')', '12', '-', '2', 'page', 'on', '2.7', 'Section', 'in', 'later', 'operation', ',', 'by', 'be', 'command', 'a', ')', 'instance', 'for', '(', 'enter', 'to', 'to', 'observer', 'allow', 'not', 'would', 'but', 'function', 'control', 'telescope', 'a', 'the', 'slew', 'the', 'mount', 'normally', 'shall', 'operation', 'interactive', 'traditional', 'mode', 'operation', ';', 'however', ',', 'instrument', 'to', 'access', 'control', 'give', 'typically', 'be', 'astronomer']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1]"
"['Alarm', 'Events', 'for', 'each', 'event', 'that', 'be', 'generate', ',', 'the', 'themas', 'system', 'shall', 'Data', 'of', 'this']","[0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0]"
"['.', 'freeze', 'be', 'statistic', 'player', 'the', 'all']","[0, 0, 0, 4, 3, 0, 0]"
['action'],[0]
"['air', 'as', 'such', 'source', 'environmental', 'or', ',', 'animal', ',', 'person', ',', 'place', 'from', 'collect', 'be', 'can', 'sample', '/', 'specimen', '.', 'expose', 'and', 'case', 'date', 'onset', ':', 'include', 'and', 'investigation', 'case', 'for', 'collect', 'be', 'to', 'datum', 'the', 'parallel', 'investigation', 'exposure', 'for', 'collect', 'be', 'and', 'to', 'time', 'symptom', 'system']","[0, 0, 0, -1, -1, 0, 0, -1, 0, -1, 0, -1, 0, 0, 0, 0, -1, 0, -1, 0, -1, 0, -1, 4, 3, 0, 0, 0, -1, -1, 0, 0, 0, 0, 3, 0, 0, -1, -1, 0, 0, 0, 4, 0, 4, 4, -1]"
"['and', 'Related', 'Information', 'an', 'xml', 'tag', 'may', 'be', 'describe', 'as', 'any', 'object', 'and', 'be', 'easily', 'create', 'anyone', '.', 'operational', 'system', 'so']","[0, 0, 0, 0, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['of', 'the', 'above', 'module', 'be', 'again', 'subdivide', 'into', 'subsystem', ',', 'those', 'detail', 'be', ';', 'the', 'Functional', 'of', 'together', '.', 'during']","[0, 0, 0, -1, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['weborder', 'click', 'the', 'button', 'Plug', 'initiate', 'to', 'link', 'button', 'the', 'click', 'administrator', '""', 'in', '-', 'Plug', 'install', '""', 'to', 'link', 'or', 'System', 'to', 'administrator']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1]"
"['section', 'present', 'the', '""', 'generic', '""', 'provide', 'the', 'speciﬁc', 'during', 'for', 'the', 'individual', 'subsystem', '.', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0]"
"['the', 'average', 'be', 'expect', 'to', 'be', '75', '%', 'yearly', 'follow', 'guideline', 'define', 'be', 'driver', 'the', 'that', 'such', ',', 'telephone', 'GSM', 'standard', 'a', 'as', 'use', 'be', 'of', 'capable', 'able', 'to', 'call', 'any', 'M', '(']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['call', 'make', 'to', 'a', 'train', 'number', 'be', 'forward', 'by', 'the', 'number', 'personal', 'appropriate', 'most', 'translation', 'facility', 'will', 'be', 'provide', 'to', 'allow', 'difficulty', 'call', 'functional', 'number', 'to', 'be', 'forward', 'to', 'the', 'to', 'number', 'a', 'button', 'ground', 'base', 'system', '.', 'within']","[0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 4, 3, 0, 0, -1, -1, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 4, 0, 0, -1, -1, -1, 0, 0]"
"['.', 'browser', 'web', 'default', 'their', 'in', 'website', 'user', 'open', 'user', 'the', 'allow', 'to', 'hyperlink', 'use', 'will', 'software', 'the']","[0, -1, -1, 0, 0, 0, -1, -1, 0, -1, 0, 0, 0, 3, 0, 0, -1, 0]"
"['themas', 'system', 'shall', 'control', 'each', 'of', 'the', 'heating', 'and', 'cool', 'unit', 'that', 'request', 'for', '=', 'if', 'heating', 'or', 'cool', 'unit', 'to', 'be', 'turn', 'on', '.', 'if']","[0, -1, 0, 0, 0, 0, 0, -1, -1, -1, -1, 0, 0, 0, 0, 0, -1, -1, -1, -1, 0, 0, 0, 0, 0, 0]"
"['user', 'must', 'have', 'the', 'flexibility', 'to', 'click', 'any', 'tab', 'to', 'commence', 'button', 'close', 'or', 'cancel', 'shall', 'generate', 'a', 'standard', 'confirmation', 'message', 'after', 'the']","[-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['term', 'use', 'in', 'the', 'document', '.', 'the']","[0, 0, 0, 0, 0, 0, 0]"
"['control', 'the', 'affect', 'access', 'administrative', 'should', 'circumstance', 'no', 'under']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['xml', '&', 'schema', 'document', ';', 'generate', 'a', 'document', 'that', 'include', '(', 'by', 'ref', 'or', 'value', 'constraint', 'shall', 'enable', 'requirement', 'shall', 'be', 'determine', 'by', 'the', 'developer', 'of', 'the', 'system', 'in', 'which', 'the', 'XS', 'module', 'be', 'embed', 'Personnel']","[0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['as', 'define', 'in', 'necessary', 'for', 'emergency', 'group', 'call', '.', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['be', 'system', 'two', 'current', 'when', 'temperature', 'limit', 'having', 'be', 'exceed', '.', 'if']","[0, -1, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0]"
"['time', 'an', 'alarm', 'be', 'request', ',', 'an', 'alarm', 'event', 'shall', 'be', 'window', 'of', 'select', 'of', 'list', 'of', 'available', 'month', 'from', 'which', 'to', 'make', 'a', 'selection', '.', 'after']","[0, 0, -1, 0, 0, 0, 0, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]"
"['be', 'use', ',', 'it', 'be', 'important', 'to', 'provide', 'see', 'user', 'information', 'about', 'this', 'concept', 'and', 'its', 'implication', '.', 'with', ',', 'modify', 'and', 'be', 'available', 'to', 'user', ':', 'from', '<', 'xx:00', 'must', '>', '<', 'xx:00', '>', ';', 'on', '<', 'all', 'weekday', 'to', 'profile', 'System', 'www.usability.gov', 'delete', 'that', 'profile', 'on', 'demand', '.', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['undocumented', 'requirement', 'will', 'be', 'consider', 'out', 'of', 'the', 'for', 'functionality', 'all']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'page', 'large', 'proportion', 'of', 'link', 'should', 'be', 'format', 'so', 'contain', ':', '—', 'link', 'her', 'general', 'knowledge', ',', 'prior', 'experience', 'in', 'the', '/', 'application', 'or', 'experience', 'of', 'use', 'other', 'system', '.', 'use']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Most', 'control', 'subsystem', 'be', '-', 'be', 'callback', 'establish', 'timeout', 'occur', ';', 'SetCallback', 'a', 'callback', 'be', 'establish', 'to', 'process', 'datum', 'across', 'the', 'indicate', 'route', ';', 'ClearCallback', 'A', 'previously', 'or', 'IOC', 'operate', 'and', 'the', 'indicate', 'class', 'be', 'be', 'establish', 'for', 'some', 'of', 'item', 'the']","[0, -1, -1, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'Qty', '-', 'day', 'of', 'no', '–', 'frequency', 'Name', 'Management', 'submit', 'VSP', '(', 'only', 'Numeric', 'Entry', ',', 'default', '0', ')', ';', 'first', 'second', 'up', 'visit', 'Fee', 'Consultation', '(', 'only', 'Numeric', 'Entry', ',', 'default', '0', ')', ';', 'first', 'visit', 'lab', 'fee', 'Fee', 'Consultation', 'visit', 'up', 'date', 'selection', 'option', ')', ';', 'Valid', 'up', 'to', '(', 'date', 'selection', 'option', ')', ';', 'First', 'visit', 'Consultation', 'Fee', '(', 'only', 'Numeric', 'Entry', ',', 'default', '0', ')', ';', 'first', 'follow', '(', '(', 'only', 'Entry', 'control', 'the', 'payment', 'process', 'and', 'term', '.', 'the']","[0, 3, 0, 4, 4, 3, 0, 3, 4, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['respectively', ']', 'company', 'system', 'to', 'and', 'the', 'enhancement', 'in', 'system', 'architecture', ',', 'which', 'name', 'will', 'efficient', 'growth', 'of', '[', 'system', 'name', ']', 'and', 'the', '[', 'facilitate', 'as', 'user', 'as', 'team', 'have', 'decide', 'that', 'system', 'development', 'will', 'occur', 'on', 'module', 'project', 'by', 'basis', '.', 'System']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1]"
"['System', 'Weborder', ';', 'Administrator']","[0, 0, 0, -1]"
"['mask', 'can', 'be', 'set', 'to', 'specify', 'value', 'change', ',', 'alarm', 'state', 'the', 'value', 'database', '.', 'access', 'to', 'IOC', 'database', '.', 'it']","[-1, 0, 0, 0, 0, 0, 3, 4, 0, 3, 4, 0, 4, -1, 0, 0, 0, 0, 0, 0, 0]"
"['will', '8', 'Gemini', 'the', 'to', 'status', 'information', 'or', 'bulk', 'datum', ',', 'not', 'control', 'ﬂow', '.', 'it']","[0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Application', 'internally', 'Interface', 'to', 'future', 'notification', 'about', 'the', 'tag', '.', 'subscribe', 'if']","[0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0]"
"['.', 'application', 'the', 'from', 'in', '-', '-', 'plug', 'remove']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['item', '20', 'be', 'will', 'inventory', 'total', 'minimum', '.', 'device', '""', ',', 'to', 'need', 'basic', 'the', 'of', 'all', 'contain', 'will', 'software', 'this']","[-1, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['and', 'acoustic', 'warning', 'to', 'the', 'driver', 'the']","[0, 0, 0, 0, 0, -1, 0]"
"['exist', 'rdbms', 'and', '(', 'e.g.', ',', 'XSL', ')', ';', 'disassemble', 'hierarchical', 'view', 'to', 'relational', 'representation', ';', 'Render', '.', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['speciman', 'sample', 'ID', 'Subject', 'the', 'by', 'subject', 'the', 'to', 'link', 'be', 'must', 'result', 'laboratory', 'the', ',', 'exist', 'not', 'do', 'record', 'collection', '/', 'OM', 'support', 'system']","[-1, -1, 4, 3, 0, 0, -1, 0, 0, 0, 0, 0, -1, -1, 0, 0, 0, 0, 0, -1, -1, -1, 0, 0, -1]"
