tokens,IOB_tag
"['office', 'also', 'have', 'a', 'unique', 'three', 'digit', 'office', 'number', '.', 'we']","['B-class', 'O', 'O', 'O', 'B-attr', 'I-attr', 'I-attr', 'I-attr', 'I-attr', 'O', 'O']"
"['also', 'keep', 'each', 'office', '’s', 'address', '.', 'each']","['O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O']"
"['office', 'be', 'a', 'home', 'office', 'for', 'some', 'of', 'our', 'vehicle', ',', 'and', 'each', 'vehicle', 'be', 'base', 'out', 'of', 'a', 'single', 'home', 'office', '.', 'each']","['B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O']"
"['vehicle', 'have', 'a', 'vehicle', 'I', 'd', ',', 'state', 'of', 'registration', ',', 'and', 'a', 'license', 'plate', 'registration', 'number', '.', 'we']","['B-class', 'O', 'O', 'B-attr', 'I-attr', 'I-attr', 'O', 'B-attr', 'I-attr', 'I-attr', 'O', 'O', 'O', 'B-attr', 'I-attr', 'I-attr', 'I-attr', 'O', 'O']"
"['have', 'five', 'different', 'type', 'of', 'vehicle', ':', '36', 'truck', ',', '24', ""'"", 'truck', ',', '10', ""'"", 'truck', ',', '8', ""'"", 'cover', 'trailer', ',', 'and', '6', ""'"", 'open', 'trailer', '.', 'yes']","['O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'B-class', 'I-class', 'O', 'B-class', 'I-class', 'I-class', 'O', 'B-class', 'I-class', 'I-class', 'O', 'B-class', 'I-class', 'I-class', 'I-class', 'O', 'O', 'B-class', 'I-class', 'I-class', 'I-class', 'O', 'O']"
"[',', 'we', 'do', 'have', 'a', 'vehicle', 'type', 'code', '.', 'for']","['O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'I-attr', 'O', 'O']"
"['all', 'our', 'vehicle', ',', 'we', 'need', 'to', 'track', 'the', 'last', 'maintenance', 'date', ',', 'and', 'expiration', 'date', 'of', 'its', 'registration', '.', 'for']","['O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'I-attr', 'O', 'O', 'B-attr', 'I-attr', 'I-attr', 'I-attr', 'I-attr', 'O', 'O']"
"['our', 'truck', ',', 'we', 'need', 'to', 'know', 'the', 'current', 'odometer', 'reading', ',', 'the', 'gas', 'tank', 'capacity', ',', 'and', 'whether', 'or', 'not', 'it', 'have', 'a', 'work', 'radio', '.', 'for']","['O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'I-attr', 'O', 'O', 'B-attr', 'I-attr', 'I-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O', 'O']"
"['long', 'move', ',', 'customer', 'really', 'prefer', 'a', 'radio', '.', 'we']","['O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O']"
"['log', 'the', 'current', 'mileage', 'just', 'before', 'we', 'rent', 'a', 'truck', ',', 'and', 'then', 'again', 'when', 'it', 'be', 'return', '.', 'Most']","['O', 'O', 'B-attr', 'I-attr', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['of', 'our', 'rental', 'agreement', 'be', 'for', 'individual', 'customer', ',', 'but', 'a', 'rental', 'agreement', 'can', 'either', 'be', 'for', 'an', 'individual', 'or', 'for', 'a', 'company', '.', 'we']","['O', 'O', 'B-class', 'I-class', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'B-class', 'O', 'O']"
"['do', 'rent', 'a', 'small', 'percentage', 'of', 'our', 'truck', 'to', 'company', '.', 'we']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'B-class', 'O', 'O']"
"['assign', 'each', 'company', 'an', 'identify', 'company', 'number', 'and', 'track', 'the', 'company', '’s', 'name', 'and', 'address', '.', 'no']","['O', 'O', 'B-class', 'O', 'B-attr', 'I-attr', 'I-attr', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'B-attr', 'O', 'O']"
"[',', 'we', 'do', 'not', 'need', 'to', 'worry', 'about', 'any', 'additional', 'information', 'about', 'a', 'company', '.', 'our']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['corporate', 'sale', 'group', 'handle', 'all', 'that', 'information', 'separately', '.', 'for']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['each', 'individual', 'customer', ',', 'we', 'record', 'the', 'customer', '’s', 'name', ',', 'home', 'phone', ',', 'address', ',', 'and', 'driver', '’s', 'license', 'state', ',', 'number', ',', 'and', 'expiration', 'date', '.', 'we']","['O', 'B-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'B-attr', 'I-attr', 'O', 'B-attr', 'O', 'O', 'B-attr', 'I-attr', 'I-attr', 'I-attr', 'O', 'B-attr', 'O', 'O', 'B-attr', 'I-attr', 'O', 'O']"
"['like', 'to', 'keep', 'track', 'of', 'all', 'our', 'customer', '.', 'if']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O']"
"['a', 'customer', 'damage', 'a', 'vehicle', ',', 'abandon', 'it', ',', 'or', 'do', 'not', 'fully', 'pay', 'the', 'bill', ',', 'then', 'we', 'tag', 'the', 'customer', 'as', 'a', 'poor', 'risk', ',', 'and', 'will', 'not', 'rent', 'to', 'that', 'customer', 'again', '.', 'we']","['O', 'B-class', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'B-attr', 'I-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O']"
"['only', 'allow', 'a', 'single', 'individual', 'or', 'company', 'for', 'a', 'give', 'rental', 'agreement', ',', 'and', 'we', 'write', 'a', 'separate', 'rental', 'agreement', 'for', 'each', 'vehicle', '.', 'yes']","['O', 'O', 'O', 'O', 'B-class', 'O', 'B-class', 'O', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'B-class', 'O', 'O']"
"[',', 'we', 'do', 'have', 'customer', 'rent', 'two', 'or', 'more', 'vehicle', 'at', 'the', 'same', 'time', '.', 'each']","['O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O']"
"['rental', 'agreement', 'be', 'identify', 'by', 'the', 'originate', 'rental', 'office', 'number', 'and', 'a', 'rental', 'agreement', 'number', '.', 'we']","['B-class', 'I-class', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'I-attr', 'I-attr', 'O', 'O', 'B-attr', 'I-attr', 'I-attr', 'O', 'O']"
"['also', 'need', 'to', 'track', 'the', 'rental', 'date', ',', 'the', 'anticipate', 'duration', 'of', 'the', 'rental', ',', 'the', 'originate', 'rental', 'office', ',', 'the', 'drop', '-', 'off', 'rental', 'office', ',', 'the', 'amount', 'of', 'the', 'deposit', 'pay', ',', 'the', 'quote', 'daily', 'rental', 'rate', ',', 'and', 'the', 'quoted', 'rate', 'per', 'mile', '.', 'of']","['O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O', 'O', 'B-attr', 'I-attr', 'I-attr', 'I-attr', 'I-attr', 'O', 'O', 'B-attr', 'I-attr', 'I-attr', 'O', 'O', 'B-attr', 'I-attr', 'I-attr', 'I-attr', 'I-attr', 'O', 'O', 'B-attr', 'I-attr', 'I-attr', 'I-attr', 'I-attr', 'O', 'O', 'I-attr', 'I-attr', 'I-attr', 'I-attr', 'O', 'O', 'O', 'B-attr', 'I-attr', 'I-attr', 'I-attr', 'O', 'O']"
"['course', 'for', 'the', 'trailer', ',', 'there', 'be', 'not', 'a', 'mileage', 'charge', '.', 'no']","['O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[',', 'we', 'do', 'not', 'need', 'to', 'automate', 'the', 'financial', 'side', 'of', 'our', 'business', ',', 'just', 'our', 'rental', 'agreement', 'tracking', 'and', 'vehicle', 'assignment', 'function', '.', 'Romano']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""'s"", 'be', 'the', 'fine', 'italian', 'restaurant', 'in', 'the', 'city', '.', 'unless']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['you', 'be', 'a', 'celebrity', 'or', 'a', 'good', 'friend', 'of', 'Romano', 'you', 'will', 'need', 'a', 'reservation', '.', 'a']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O']"
"['reservation', 'be', 'make', 'for', 'a', 'specific', 'time', ',', 'date', 'and', 'number', 'of', 'people', '.', 'the']","['B-class', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'B-attr', 'O', 'B-attr', 'I-attr', 'I-attr', 'O', 'O']"
"['reservation', 'also', 'capture', 'the', 'name', 'and', 'phone', 'number', 'of', 'the', 'person', 'make', 'the', 'reservation', '.', 'each']","['B-class', 'O', 'O', 'O', 'B-attr', 'O', 'B-attr', 'I-attr', 'O', 'O', 'B-class', 'O', 'O', 'B-class', 'O', 'O']"
"['reservation', 'be', 'assign', 'a', 'unique', 'reservation', 'number', '.', 'there']","['B-class', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O', 'O']"
"['be', 'two', 'category', 'of', 'reservation', 'at', 'Romano', ""'s"", ':', 'individual', 'reservation', 'and', 'banquet', 'reservation', '.', 'additional']","['O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'B-class', 'I-class', 'O', 'B-class', 'I-class', 'O', 'O']"
"['reservation', 'information', 'capture', 'when', 'an', 'individual', 'make', 'a', 'reservation', 'include', 'seat', 'preference', '(', 'inside', 'or', 'patio', ')', 'and', 'smoke', 'preference', '(', 'smoking', 'or', 'nonsmoke', ')', '.', 'additional']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'B-attr', 'I-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['reservation', 'information', 'capture', 'for', 'banquet', 'reservation', 'include', 'the', 'group', 'name', 'and', 'the', 'method', 'of', 'payment', '.', 'seating']","['O', 'O', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'B-attr', 'I-attr', 'O', 'O', 'B-attr', 'I-attr', 'I-attr', 'O', 'O']"
"['at', 'Romano', ""'s"", 'be', 'limited', '.', 'Romano']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""'s"", 'have', 'a', 'fix', 'number', 'of', 'table', '.', 'each']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['table', 'be', 'identify', 'by', 'a', 'unique', 'table', 'number', '.', 'each']","['B-class', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O', 'O']"
"['of', 'the', 'table', 'be', 'far', 'describe', 'by', 'a', 'unique', 'free', 'form', 'description', 'such', 'as', '""', 'locate', 'by', 'the', 'north', 'window', '""', ',', '""', 'locate', 'in', 'front', 'of', 'the', 'fountain', '""', ',', '""', 'by', 'the', 'kitchen', 'door', '""', '.', 'each']","['O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'I-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['table', 'be', 'classify', 'as', 'a', '2', '-', 'person', ',', '4', '-', 'person', 'or', '6', '-', 'person', 'table', '.', 'when']","['B-class', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'I-attr', 'O', 'B-attr', 'I-attr', 'I-attr', 'O', 'B-attr', 'I-attr', 'I-attr', 'I-attr', 'O', 'O']"
"['a', 'reservation', 'be', 'make', ',', 'Romano', 'associate', 'a', 'specific', 'number', 'to', 'the', 'reservation', '.', 'a']","['O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'B-class', 'O', 'O']"
"['table', 'can', 'be', 'utilize', 'many', 'time', 'over', 'the', 'evening', 'by', 'many', 'reservation', '.', 'Romano']","['B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O']"
"['tend', 'to', 'overbook', 'table', '.', 'therefore']","['O', 'O', 'O', 'B-class', 'O', 'O']"
"[',', 'there', 'can', 'be', 'overlap', 'table', 'reservation', '.', 'the']","['O', 'O', 'O', 'O', 'O', 'B-class', 'I-class', 'O', 'O']"
"['management', 'structure', 'at', 'Romano', ""'s"", 'be', 'hierarchical', '.', 'there']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['be', 'several', 'restaurant', 'manager', 'who', 'report', 'to', 'Romano', '.', 'the']","['O', 'O', 'B-class', 'I-class', 'O', 'O', 'O', 'B-class', 'O', 'O']"
"['manager', 'be', 'responsible', 'for', 'manage', 'the', ""Maitre'd"", 'and', 'the', 'chef', 'as', 'well', 'as', 'ensure', 'that', 'the', 'guest', 'have', 'a', 'pleasant', 'dining', 'experience', '.', 'the']","['B-class', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""Maitre'd"", 'be', 'responsible', 'for', 'manage', 'the', 'waiter', ',', 'bartender', 'and', 'bus', 'personnel', '.', 'the']","['B-class', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'B-class', 'O', 'B-class', 'I-class', 'O', 'O']"
"['Chefs', 'be', 'responsible', 'for', 'manage', 'the', 'cook', 'and', 'dishwasher', '.', 'each']","['B-class', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'B-class', 'O', 'O']"
"['person', 'work', 'for', 'Romano', ""'s"", 'must', 'be', 'classify', 'as', 'either', 'a', 'manager', ',', ""Maitre'd"", ',', 'waiter', ',', 'bartender', ',', 'chef', ',', 'cook', ',', 'bus', 'person', 'or', 'dishwasher', '.', 'additional']","['B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'B-attr', 'O', 'B-attr', 'O', 'B-attr', 'O', 'B-attr', 'O', 'B-attr', 'O', 'B-attr', 'I-attr', 'O', 'B-attr', 'O', 'O']"
"['information', 'maintain', 'by', 'Romano', ""'s"", 'for', 'each', 'person', 'include', 'the', 'person', 'name', ',', 'date', 'of', 'birth', 'and', 'driver', 'license', 'number', '.', 'when']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'B-attr', 'O', 'B-attr', 'I-attr', 'I-attr', 'O', 'B-attr', 'I-attr', 'I-attr', 'O', 'O']"
"['the', 'reservation', 'party', 'arrive', 'at', 'Romano', ""'s"", 'the', 'reservation', 'be', 'assign', 'to', 'one', 'waiter', '.', 'a']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O']"
"['waiter', 'can', 'be', 'assign', 'to', 'many', 'reservation', 'during', 'the', 'course', 'of', 'the', 'evening', '""', '.', 'the']","['B-class', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['menu', 'at', 'Romano', ""'s"", 'be', 'exquisite', '.', 'there']","['B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['be', 'many', 'exciting', 'and', 'exotic', 'item', '.', 'each']","['O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O']"
"['menu', 'item', 'be', 'identify', 'by', 'a', 'unique', 'menu', 'item', 'number', '.', 'information']","['B-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'I-attr', 'O', 'O']"
"['maintain', 'by', 'Romano', ""'s"", 'for', 'each', 'menu', 'item', 'include', 'an', 'item', 'description', 'of', '(', 'e.g.', '""', 'chicken', 'marsala', '""', ',', '""', 'fish', 'soup', '""', ',', '""', 'endive', 'salad"",""1988', 'merlot', 'wine', '""', ',', 'etc', '.', ')', ',', 'and', 'item', 'prep', 'time', '.', 'each']","['O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'B-attr', 'I-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'I-attr', 'O', 'O']"
"['menu', 'item', 'be', 'classify', 'by', 'Romano', ""'s"", 'as', '""', 'appetizer', '""', ',', '""', 'entree', '""', ',', '""', 'dessert', '""', 'or', '""', 'beverage', '""', '.', 'the']","['B-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O']"
"['price', 'of', 'each', 'menu', 'item', 'can', 'vary', 'base', 'on', 'the', 'time', 'of', 'day', '.', 'for']","['B-attr', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['example', ',', 'some', 'of', 'the', 'menu', 'item', 'have', 'different', 'lunch', 'and', 'dinner', 'price', '.', 'some']","['O', 'O', 'O', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'B-attr', 'O', 'B-attr', 'I-attr', 'O', 'O']"
"['of', 'the', 'menu', 'item', 'change', 'price', 'for', 'happy', 'hour', '.', 'in']","['O', 'O', 'B-class', 'I-class', 'O', 'B-attr', 'I-attr', 'I-attr', 'I-attr', 'O', 'O']"
"['order', 'to', 'calculate', 'the', 'check', 'at', 'the', 'end', 'of', 'the', 'dinner', ',', 'the', 'waiter', 'maintain', 'a', 'list', ',', 'by', 'reservation', 'number', ',', 'of', 'the', 'menu', 'item', 'order', 'and', 'the', 'time', 'that', 'the', 'menu', 'item', 'be', 'order', '.', 'in']","['O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'B-class', 'O', 'O', 'B-attr', 'I-attr', 'O', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'O', 'B-attr', 'I-attr', 'I-attr', 'I-attr', 'I-attr', 'I-attr', 'I-attr', 'O', 'O']"
"['other', 'word', ',', 'each', 'reservation', 'can', 'be', 'associate', 'with', 'many', 'menu', 'item', 'and', 'a', 'menu', 'item', 'can', 'be', 'associate', 'with', 'many', 'reservation', '.', 'in']","['O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O']"
"['addition', 'to', 'menu', 'item', ',', 'Romano', ""'s"", 'maintain', 'a', 'list', 'of', 'the', 'food', 'item', 'that', 'be', 'utilize', 'by', 'the', 'restaurant', 'such', 'as', 'chicken', ',', 'mushroom', ',', 'bread', 'stick', ',', 'red', 'sauce', ',', 'cream', 'sauce', ',', 'etc', '.', 'food']","['O', 'O', 'B-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class']"
"['item', 'be', 'utilize', 'in', 'the', 'preparation', 'of', 'menu', 'item', '.', 'each']","['I-class', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'I-class', 'O', 'O']"
